U64,)N!r`bZq!XwByv3!mJ[,bidir,top,2,input_low,Y
V85,sCVC6`sUniy#A,passive,right,2,inv,Y
W37,YnZ&,unspecified,top,2,inv,Y
W86,W,out,left,2,clk,Y
X34,Jzc;sH&%tbf^=M)sZ?,open_emitter,bottom,2,falling_clk,
Z29,T[V+;-u0AU^?hB#o,open_collector,top,2,output_low,Y
5,Ub~:{C(R:2SwV{,open_emitter,top,3,,Y
59,e{J`B7P,in,left,3,input_low,Y
62,!pKbd:,pwr_out,left,3,inv,Y
64,FH0.ufMe?Y(%02j;Ze,passive,top,3,inv_clk,
85,tuQ\baCX-R,open_collector,left,3,output_low,Y
179,XX-\Tgmd9{,open_collector,top,3,non_logic,
194,t6#05e*fbl1)gZ9z3H,unspecified,left,3,inv_clk,Y
203,(FHl&gf@z-=,passive,left,3,,Y
208,UfdFq$GDAiT;=Ob;fPt,NC,top,3,inv_clk,Y
250,*M!%C,unspecified,top,3,falling_clk,
B179,@mE>#4;)r.UFN3/)@Q@,passive,left,3,clk_low,
D128,br,tri,bottom,3,output_low,Y
F119,p](G,bidir,left,3,non_logic,
G86,UP{m/g-Y*w>zl,NC,bottom,3,inv_clk,
H42,$<q}h\o8g,pwr,bottom,3,falling_clk,
H56,d,tri,right,3,inv,
H78,_#,passive,bottom,3,falling_clk,
H169,Y,tri,left,3,input_low,Y
H239,NF#/HN@TV0,in,top,3,,
J78,K%6]VvF@6M>>{8BlDk_w,tri,top,3,clk_low,Y
L82,YfQ}XmpTtq30@0,tri,bottom,3,falling_clk,Y
N2,M!t_e\=\PfA1o,pwr,right,3,falling_clk,
O31,4Z&]v\4HtOd[H~,pwr_out,right,3,clk_low,
O34,_1^n6:,tri,right,3,input_low,
O70,N$,out,left,3,input_low,Y
P45,J9GRfu2KJ?.G3pKg9+L0,bidir,right,3,inv,Y
P100,/<Zja,open_collector,right,3,inv,Y
Q246,E}!R&G,out,bottom,3,clk_low,Y
V28,6t\&>.DQ,open_collector,right,3,non_logic,
W105,&YS}*TkFR{yE5soB>B,NC,top,3,clk_low,Y
W146,WzT5*I=Uko7n,pwr,right,3,clk,
W162,.Z[ocLTeENRR\jGehwp5,unspecified,left,3,falling_clk,Y
W171,j,unspecified,top,3,clk,
W203,NIUUMD0ybM8Fv}E9F?q^,pwr_out,right,3,falling_clk,Y
X64,RXD3(@,passive,bottom,3,output_low,Y
Z105,s}WX$Wa()1?L5UiQ6Ft;,pwr,left,3,inv,
Z185,sM}c(Z^@,bidir,right,3,input_low,
144,utg,unspecified,top,4,non_logic,Y
145,Qo`(:D0m#ME=%(,pwr_out,left,4,input_low,Y
155,a8d_{rWxav4,out,right,4,inv,
166,jj]\N&UvcA2$_Nh0u(,open_collector,left,4,input_low,
170,i#,in,right,4,output_low,
186,zW3!-+^Co*d>,unspecified,left,4,clk,
234,l,out,left,4,inv_clk,
A188,s/idUq<Tzt#]V,in,bottom,4,non_logic,Y
A221,(bz.[J0/wqF0qk],NC,top,4,inv_clk,Y
B34,n!lKI5j=DGF,open_emitter,right,4,input_low,
C131,%N\I,pwr,top,4,,
D17,d7wN;0J-PVtaMwkWW;6g,open_emitter,bottom,4,inv,Y
F252,_p.#WH,in,top,4,falling_clk,
G28,K/\[P*PA/uN)m&<onCm,open_emitter,top,4,input_low,Y
I144,Rbl$k(F=vo*tp=(FV7,unspecified,bottom,4,clk_low,
I172,hT^fDXrZtiZna,in,left,4,clk,Y
I234,c`sjWG8z8.5*ZdC-p,pwr,bottom,4,,Y
J136,5y,pwr_out,right,4,input_low,Y
J240,)12#(?/um9gug9\V;J,passive,bottom,4,clk_low,
K89,w:foy.G._6-{,pwr_out,left,4,non_logic,
L146,{*,pwr,right,4,input_low,Y
M17,S4P-qci*<,pwr,top,4,output_low,Y
M164,p8-6GALFq3,pwr,right,4,inv,Y
N7,/kj%t+D+P[,tri,right,4,falling_clk,
N33,KkRx&fmc386,bidir,right,4,falling_clk,
N254,Airs_c,NC,left,4,,Y
O134,>f,pwr,top,4,non_logic,
P205,OMOsAL,tri,right,4,falling_clk,Y
Q136,X%YtX?qs]/k/{<&J,out,left,4,input_low,Y
S144,$,bidir,right,4,clk_low,
T209,},pwr,bottom,4,,Y
U53,i.]n<1\@z`{-O^g&EfmR,pwr,top,4,clk_low,Y
V79,k@G<@q(8O+cVNG9,passive,bottom,4,input_low,
W65,qME#PC>/>RJES,pwr_out,top,4,falling_clk,Y
Y39,bM/V/]e/r29,in,left,4,inv_clk,
Y215,4l/7l&gw+bRo22,pwr_out,left,4,clk_low,Y
Y231,:,pwr,right,4,clk_low,
141,x7<k`,bidir,left,5,clk,
158,dT)Gt0`D,open_collector,bottom,5,output_low,
D168,V,open_emitter,bottom,5,clk,
L125,mYqDebe,open_collector,top,5,output_low,
N137,z8P:~nYoz$Q0X4!\6>(q,bidir,bottom,5,clk,
O66,<f/?v[op,passive,top,5,clk_low,
S12,j,open_collector,bottom,5,inv,Y
P254,A,unspecified,bottom,6,,Y
R14,]FXXl2yV+SD,out,right,6,falling_clk,
,,,,,,

