# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-3
# Analysis Time: 2015-10-29 15:20:14
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
209.944,1900.1,0.0,0.0,333.34,13555.24,566.68,200.0,6751.31,66.67
210.301,1900.1,0.0,0.0,433.34,14105.67,300.0,125.0,6951.39,100.0
210.658,2700.21,0.0,0.0,266.67,13405.12,400.0,125.0,7951.82,66.67
211.015,2100.12,0.0,0.0,433.34,16758.01,433.34,75.0,6401.18,266.67
211.372,2000.11,0.0,0.0,400.0,14155.71,633.34,125.0,6001.04,0.0
211.729,2200.14,0.0,0.0,400.0,14806.25,133.33,150.0,6001.04,133.33
212.086,2600.19,12.5,0.0,433.34,15606.95,466.67,125.0,7651.69,0.0
212.443,2800.22,0.0,0.0,800.02,13004.82,100.0,125.0,8602.13,33.33
212.8,1500.06,62.5,0.0,266.67,13955.55,233.33,200.0,9102.38,200.0
213.157,1800.09,12.5,0.0,266.67,15256.64,400.0,275.0,5800.97,66.67
213.514,2200.14,50.0,0.0,400.0,15056.47,266.67,275.0,7251.51,66.67
213.871,3000.25,0.0,25.0,366.67,14606.08,566.68,150.0,7651.69,66.67
214.228,2000.11,25.0,12.5,633.34,12454.42,300.0,75.0,7351.56,0.0
214.585,1900.1,0.0,0.0,433.34,15907.21,600.01,50.0,7201.49,100.0
214.942,2500.18,0.0,0.0,333.34,15156.55,500.01,100.0,6101.07,33.33
215.299,1500.06,0.0,0.0,400.0,14305.84,200.0,100.0,6901.37,0.0
215.656,2600.19,0.0,0.0,200.0,14005.6,233.33,175.0,8251.96,0.0
216.013,2900.24,0.0,0.0,633.34,16207.49,300.0,175.0,6701.29,133.33
216.37,1500.06,12.5,12.5,366.67,13405.12,266.67,200.0,9002.33,66.67
216.727,1800.09,37.5,0.0,566.68,15757.08,633.34,125.0,8001.84,0.0
217.084,2000.11,0.0,25.0,533.34,15156.55,666.68,75.0,8201.94,0.0
217.441,2500.18,0.0,0.0,533.34,13905.51,233.33,75.0,8552.11,0.0
217.799,1400.06,12.5,0.0,366.67,14405.92,300.0,150.0,7601.66,66.67
218.156,1900.1,12.5,37.5,300.0,16257.54,333.34,0.0,8552.11,33.33
218.513,1900.1,0.0,25.0,366.67,14155.71,133.33,125.0,9202.44,0.0
218.87,2100.12,0.0,0.0,266.67,14756.21,266.67,150.0,6601.25,0.0
219.227,2400.16,25.0,0.0,433.34,15506.86,600.01,175.0,7151.47,33.33
219.584,2500.18,0.0,0.0,133.33,12854.71,300.0,450.01,8652.16,0.0
219.941,2800.22,0.0,25.0,366.67,14506.0,433.34,225.0,8251.96,33.33
220.298,2400.16,0.0,12.5,233.33,12754.64,100.0,150.0,6801.33,66.67
220.655,2200.14,0.0,25.0,233.33,14055.63,366.67,250.0,7451.6,66.67
221.012,2300.15,0.0,12.5,600.01,13505.2,200.0,250.0,8001.84,0.0
221.369,3000.25,0.0,0.0,200.0,12404.39,300.0,200.0,7301.53,0.0
221.726,2000.11,25.0,0.0,166.67,13255.01,433.34,250.0,7801.75,33.33
222.083,1300.05,0.0,0.0,66.67,14956.38,166.67,350.0,6251.12,0.0
222.44,2400.16,0.0,25.0,433.34,14405.92,533.34,225.0,8001.84,0.0
222.797,2400.16,25.0,25.0,200.0,15606.95,500.01,175.0,6501.22,0.0
223.154,1500.06,37.5,0.0,133.33,14706.17,366.67,100.0,10102.94,0.0
223.511,2100.12,12.5,0.0,500.01,13605.28,366.67,125.0,7001.41,266.67
223.868,2600.19,12.5,25.0,300.0,13004.82,466.67,225.0,5400.84,0.0
224.225,3200.29,25.0,0.0,300.0,14606.08,466.67,250.0,8051.87,33.33
224.582,2000.11,0.0,50.0,300.0,14806.25,666.68,250.0,7351.56,100.0
224.939,2300.15,12.5,75.0,366.67,12304.32,166.67,150.0,6801.33,0.0
225.296,2100.12,0.0,25.0,266.67,12804.68,433.34,50.0,7501.62,66.67
225.653,2300.15,25.0,0.0,633.34,14656.13,200.0,225.0,6451.2,33.33
226.01,1600.07,0.0,0.0,233.33,14305.84,400.0,200.0,7301.53,0.0
226.367,1100.03,50.0,0.0,366.67,14556.04,433.34,375.0,8101.89,66.67
226.724,2000.11,0.0,0.0,133.33,13805.44,300.0,350.0,8802.23,0.0
227.081,2500.18,0.0,62.5,533.34,13004.82,266.67,50.0,6251.12,66.67
227.438,2100.12,37.5,25.0,433.34,13204.97,433.34,250.0,6151.09,33.33
227.795,1400.06,0.0,25.0,466.67,11253.61,333.34,350.0,8352.01,33.33
228.152,1800.09,0.0,0.0,333.34,15757.08,466.67,75.0,8151.91,0.0
228.509,2700.21,12.5,0.0,733.35,15556.9,633.34,200.0,7551.64,133.33
228.866,2600.19,0.0,25.0,866.69,14556.04,533.34,225.0,6801.33,133.33
229.223,1800.09,12.5,0.0,266.67,13255.01,533.34,175.0,8251.96,33.33
229.581,2400.16,0.0,12.5,400.0,14155.71,500.01,250.0,7401.58,166.67
229.938,2200.14,0.0,0.0,333.34,16057.35,533.34,175.0,7901.8,66.67
230.295,2200.14,0.0,12.5,266.67,15206.6,200.0,250.0,7351.56,100.0
230.652,1900.1,0.0,0.0,100.0,15707.04,100.0,75.0,7451.6,0.0
231.009,2100.12,12.5,0.0,466.67,15757.08,500.01,200.0,7501.62,133.33
231.366,1200.04,12.5,0.0,400.0,13905.51,400.0,75.0,7451.6,166.67
231.723,1600.07,25.0,37.5,433.34,15206.6,433.34,300.0,6601.25,33.33
232.08,2300.15,12.5,12.5,766.68,14155.71,266.67,75.0,7601.66,33.33
232.437,1600.07,0.0,25.0,433.34,12954.79,200.0,125.0,8852.26,0.0
232.794,1200.04,0.0,12.5,433.34,13605.28,400.0,175.0,8652.16,0.0
233.151,2600.19,37.5,12.5,333.34,15256.64,300.0,200.0,6901.37,0.0
233.508,3100.27,0.0,0.0,100.0,14506.0,433.34,125.0,7901.8,33.33
233.865,1600.07,0.0,0.0,466.67,14455.96,400.0,100.0,7451.6,33.33
234.222,1600.07,0.0,12.5,700.01,15907.21,333.34,50.0,7401.58,0.0
234.579,2500.18,0.0,0.0,200.0,16307.58,300.0,150.0,7151.47,0.0
234.936,1600.07,0.0,25.0,600.01,13204.97,266.67,125.0,8201.94,33.33
235.293,2400.16,12.5,12.5,166.67,12904.75,400.0,275.0,7201.49,100.0
235.65,1800.09,0.0,0.0,233.33,13905.51,233.33,0.0,6301.14,0.0
236.007,1900.1,0.0,0.0,300.0,15306.68,533.34,250.0,7551.64,66.67
236.364,4300.52,25.0,25.0,333.34,14205.75,200.0,200.0,7951.82,66.67
236.721,2000.11,25.0,25.0,200.0,15206.6,333.34,175.0,7751.73,33.33
237.077,1600.07,0.0,25.0,266.67,13054.86,400.0,200.0,8452.06,0.0
237.435,2500.18,0.0,0.0,500.01,13455.16,466.67,225.0,6901.37,0.0
237.792,2500.18,25.0,0.0,133.33,13004.82,500.01,75.0,6251.12,100.0
238.149,1600.07,37.5,0.0,366.67,14255.79,200.0,250.0,8402.03,100.0
238.506,2500.18,0.0,0.0,400.0,14656.13,566.68,200.0,7501.62,33.33
238.863,2400.16,0.0,12.5,266.67,13004.82,633.34,100.0,8552.11,33.33
239.22,1800.09,25.0,0.0,400.0,14205.75,266.67,150.0,9352.52,166.67
239.577,2400.16,0.0,0.0,433.34,13455.16,100.0,100.0,6501.22,33.33
239.934,2000.11,25.0,0.0,466.67,14506.0,566.68,350.0,8001.84,66.67
240.291,2200.14,0.0,25.0,333.34,13104.9,566.68,100.0,9152.41,100.0
240.648,2300.15,25.0,0.0,533.34,13255.01,0.0,125.0,7551.64,66.67
241.005,2800.22,37.5,12.5,300.0,13455.16,366.67,275.0,6851.35,33.33
241.363,2700.21,0.0,12.5,400.0,14606.08,466.67,50.0,7651.69,33.33
241.72,2300.15,0.0,0.0,266.67,16057.35,433.34,175.0,6051.05,166.67
242.077,1900.1,0.0,0.0,466.67,15056.47,233.33,400.0,9152.41,0.0
242.434,2400.16,0.0,0.0,266.67,14806.25,233.33,375.0,8452.06,33.33
242.791,2000.11,25.0,25.0,166.67,13655.32,300.0,275.0,7401.58,66.67
243.148,2100.12,0.0,50.0,300.0,15006.42,166.67,50.0,8352.01,0.0
243.505,3700.39,12.5,0.0,333.34,13955.55,233.33,175.0,9602.65,0.0
243.861,1500.06,0.0,25.0,333.34,12804.68,266.67,200.0,6701.29,33.33
244.219,2100.12,12.5,0.0,566.68,13905.51,200.0,200.0,7551.64,0.0
244.576,2900.24,0.0,0.0,300.0,15006.42,133.33,300.0,7501.62,0.0
244.933,3200.29,25.0,0.0,200.0,13004.82,333.34,125.0,7801.75,100.0
245.29,1600.07,0.0,0.0,466.67,13905.51,266.67,25.0,5500.87,33.33
245.647,2800.22,25.0,25.0,366.67,16758.01,366.67,175.0,6901.37,66.67
246.004,2900.24,0.0,12.5,333.34,13905.51,300.0,250.0,7101.45,0.0
246.361,4000.45,0.0,0.0,466.67,14656.13,233.33,150.0,6851.35,66.67
246.718,1700.08,12.5,25.0,333.34,12904.75,233.33,50.0,7251.51,33.33
247.075,2600.19,0.0,0.0,600.01,14856.29,566.68,50.0,7751.73,133.33
247.432,1800.09,25.0,0.0,200.0,15106.51,233.33,175.0,7351.56,0.0
247.789,1400.06,0.0,0.0,400.0,12804.68,500.01,200.0,8201.94,66.67
248.146,2500.18,12.5,0.0,133.33,13405.12,333.34,100.0,9052.36,33.33
248.503,2100.12,0.0,0.0,600.01,14906.34,266.67,125.0,7951.82,0.0
248.86,2400.16,0.0,0.0,266.67,13104.9,333.34,200.0,7951.82,66.67
249.217,1400.06,0.0,0.0,333.34,14656.13,266.67,275.0,8602.13,100.0
249.57,1900.1,25.0,25.0,366.67,14155.71,233.33,275.0,8502.08,0.0
