# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-1
# Analysis Time: 2015-10-29 15:11:05
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
207.802,18509.63,212.5,1137.54,615374.23,9979638.5,1181627.37,165339.31,10603.23,517339.07
208.159,20912.3,162.5,837.52,590921.37,9044059.58,1221417.08,156131.72,12254.32,523642.65
208.516,20111.38,250.0,750.02,609645.98,9209379.11,1208098.86,156585.66,10753.33,522536.83
208.873,21012.42,200.0,875.02,570632.63,8796867.38,1031203.8,139696.0,12754.68,501641.38
209.23,19610.81,187.5,987.53,576520.52,9350026.77,960687.98,130249.77,13355.13,486106.36
209.587,17808.92,125.0,862.52,616237.12,10287964.29,946701.58,129519.47,9652.68,520178.98
209.944,15106.42,100.0,1787.6,555044.15,8757643.95,879204.71,117863.89,10603.23,472696.36
210.301,14806.17,175.0,1062.53,551089.14,8291576.75,772631.14,104757.34,10553.2,454918.37
210.658,13104.83,350.0,1300.05,560961.47,8892134.57,748916.68,104958.51,9252.46,515700.53
211.015,12204.19,212.5,700.02,553324.49,9148099.42,771517.73,106115.35,11003.48,471315.99
211.372,13304.98,62.5,1100.04,571493.31,9204044.74,729779.9,115498.48,12754.68,470581.75
211.729,13905.44,187.5,1037.53,587785.23,9372546.3,710871.17,90981.91,10853.39,468131.36
212.086,15306.59,175.0,1525.07,554975.47,8444502.53,630012.25,84952.22,12504.5,450039.98
212.443,10102.87,75.0,1250.05,543250.21,9729166.62,645035.82,82239.53,11353.71,444604.96
212.8,11403.66,250.0,812.52,532528.85,8427798.63,611483.22,86082.64,12104.22,1371684.54
213.157,11603.79,225.0,862.52,558140.18,8766873.63,680139.08,90228.09,11253.64,464402.06
213.514,10202.93,87.5,1137.54,588336.6,8497899.41,631427.75,88645.17,10653.26,445016.84
213.871,10102.87,187.5,912.53,568050.79,7986622.83,693679.9,94148.31,10253.03,1355632.19
214.228,9102.33,212.5,1162.54,533903.04,8509647.07,648456.72,95178.76,10002.88,1391075.42
214.585,9702.65,125.0,912.53,575900.66,8434772.84,717946.7,99803.99,10903.42,1411138.44
214.942,10503.1,187.5,975.03,519479.54,8219018.93,770334.78,97918.56,10002.88,1359562.79
215.299,8001.8,287.5,875.02,530090.02,8506818.94,789618.83,108580.14,9702.71,1359201.98
215.656,7501.58,187.5,862.52,500780.71,8169065.81,812758.68,105536.92,9652.68,1330914.48
216.013,8001.8,150.0,887.52,654416.49,7537283.76,820745.92,112605.02,10703.3,1295628.28
216.371,8001.8,237.5,1050.03,547169.22,9216810.36,877209.98,129141.75,9952.85,1318137.14
216.728,7701.67,150.0,825.02,519307.92,7729718.92,903019.36,119071.91,10653.26,1315115.26
217.085,9302.43,162.5,800.02,502221.07,7803703.3,933814.15,124886.54,10052.91,1293149.12
217.442,6101.05,100.0,762.52,468028.07,7578366.58,936973.78,129292.83,9702.71,1288191.7
217.799,6401.15,137.5,900.03,566536.34,7648583.76,1016176.06,134884.09,11603.87,1353252.63
218.156,5200.76,162.5,750.02,504175.92,7778593.14,1053273.72,143954.72,10303.05,1319288.57
218.513,6501.19,100.0,950.03,488474.26,7911132.21,997250.48,137806.35,10002.88,1272466.3
218.87,6101.05,237.5,887.52,474840.83,7409231.42,1000033.42,140023.55,8101.89,1333039.22
219.227,5000.7,162.5,975.03,486178.46,7381206.41,1037098.27,133750.58,9752.74,1341071.38
219.584,6801.3,150.0,750.02,484396.89,7416296.26,1064583.75,139821.98,9452.57,468194.05
219.941,5400.82,112.5,875.02,481279.44,8133177.53,1035262.72,143274.26,10052.91,408575.92
220.298,8802.18,75.0,987.53,467685.79,7524597.04,1002746.44,143727.9,10903.42,1299150.16
220.655,5400.82,250.0,1000.03,495672.02,7752592.36,994503.15,135589.42,11854.04,1288191.7
221.012,7101.42,112.5,1125.04,575797.41,7419893.13,949371.57,126573.42,8902.28,1266832.97
221.369,5300.79,112.5,812.52,584994.28,7379761.88,1625520.48,126371.98,9652.68,1278280.89
221.726,8001.8,175.0,912.53,468438.78,7379383.76,954820.98,120078.63,10303.05,1382081.54
222.083,7401.54,125.0,1225.05,471040.38,7438480.64,850738.1,123325.72,10052.91,1244282.06
222.44,8602.08,87.5,1112.54,457146.66,7740753.3,781088.17,108680.76,10102.94,1225982.97
222.797,6001.01,162.5,962.53,449827.74,7284665.79,751314.47,102871.36,10052.91,1202126.2
223.154,7101.42,237.5,612.51,444391.74,7188027.5,705982.5,98521.89,10903.42,483479.86
223.511,6001.01,100.0,712.52,508875.43,7017410.31,669479.9,92615.3,9552.63,358329.57
223.868,6201.08,50.0,837.52,436736.4,6896582.19,671417.59,82616.26,7401.58,1223728.41
224.225,6801.3,100.0,1162.54,512752.58,8742293.95,620245.07,81837.7,9552.63,1202984.27
224.582,4100.47,137.5,887.52,430928.75,7370282.2,558347.47,76664.72,9452.57,1089932.38
224.939,8101.85,125.0,875.02,470698.12,7186040.0,552605.94,72145.9,10052.91,1274475.81
225.296,7101.42,87.5,850.02,458788.71,7250740.01,533606.42,70514.38,11103.55,1149270.99
225.653,6401.15,100.0,762.52,478607.79,7325657.19,503241.78,67301.99,10503.17,1229383.62
226.01,8001.8,125.0,1050.03,430074.88,6951369.69,490596.27,65620.73,9852.79,1182585.83
226.367,7201.46,125.0,812.52,492895.36,7746690.8,486451.64,65169.06,10102.94,1103575.15
226.724,6201.08,62.5,800.02,449554.21,7936511.11,463792.56,61480.99,10803.36,1079139.28
227.081,7701.67,162.5,837.52,438274.03,6792865.78,446697.28,59850.45,10903.42,1066082.9
227.438,4900.68,75.0,925.03,458480.84,8083968.15,445364.53,59348.77,9802.77,1077435.77
227.795,7701.67,87.5,1062.53,436394.8,6591072.8,445740.37,64416.33,9252.46,1089754.84
228.153,6001.01,112.5,762.52,422869.51,6905019.69,459175.21,60552.82,10203.0,1055800.94
228.51,5800.95,212.5,662.51,458925.6,6969968.91,459243.63,63036.41,8952.31,1077222.75
228.867,13505.13,87.5,937.53,431099.59,6920625.94,434808.51,62986.24,9652.68,1072397.03
229.224,6901.34,87.5,800.02,414199.62,6508370.46,514866.91,59624.69,10853.39,1133954.58
229.581,6401.15,187.5,887.52,433388.19,6509449.75,424565.89,64968.34,9252.46,1031856.34
229.938,7701.67,187.5,825.02,424781.55,6913749.37,512431.59,60577.9,10903.42,1066437.59
230.295,5600.88,125.0,812.52,433559.06,7351108.76,442596.79,58596.29,9552.63,1102153.67
230.652,7701.67,175.0,712.52,494506.42,6872830.62,455550.56,62760.44,11203.61,1082049.96
231.009,4900.68,137.5,987.53,412629.92,6891278.28,439522.08,61330.47,9702.71,1099381.8
231.366,9402.49,125.0,800.02,428742.82,6942938.44,497037.87,63186.95,10753.33,1070764.93
231.723,7901.76,187.5,700.02,432910.0,6247419.28,426409.12,61556.25,9302.49,1005258.55
232.08,10302.99,125.0,650.01,418636.37,6502530.22,386854.92,61907.46,10453.14,1098173.59
232.437,11203.53,150.0,825.02,412732.27,6318770.06,425965.37,54633.72,10253.03,1001547.87
232.794,9302.43,162.5,1025.03,419353.23,6626937.65,378477.84,51248.66,9302.49,981348.07
233.151,12204.19,125.0,687.51,445998.51,6839039.22,370308.89,43828.9,10653.26,979442.34
233.508,12204.19,75.0,812.52,401850.59,6726209.53,307938.45,42776.34,10703.3,1033095.27
233.865,11103.47,187.5,737.52,388079.05,7571550.95,325581.32,45157.21,9252.46,924124.83
234.222,16807.95,212.5,775.02,442716.9,6757714.99,288043.17,40796.7,8552.11,1012540.65
234.579,20011.26,112.5,637.51,503284.26,6997926.72,350276.47,46009.38,12654.61,1075448.53
234.936,41949.45,62.5,787.52,412322.83,6014973.96,338281.32,40771.63,10052.91,922999.04
235.293,43653.55,150.0,675.01,332589.92,5892852.87,250312.83,33882.22,11253.64,957435.18
235.65,34834.11,87.5,675.01,313102.87,4597300.88,342969.7,28047.08,9352.52,689254.25
236.007,44154.78,125.0,662.51,287300.23,6679889.99,253084.92,25192.81,8301.98,664319.55
236.364,38942.62,150.0,600.01,271484.66,4183289.94,170848.62,23340.29,7901.8,685020.78
236.721,42550.88,75.0,862.52,308590.63,4650661.43,246594.83,25092.67,9652.68,707587.91
237.077,41748.98,87.5,525.01,294484.58,4408663.38,202409.98,25217.85,9252.46,758280.49
237.435,42450.63,75.0,375.0,281473.57,6525897.41,168964.08,22739.52,9552.63,742677.62
237.792,55586.79,25.0,275.0,240537.91,5526862.62,168493.01,33731.93,8802.23,571798.19
238.149,32329.38,62.5,187.5,193326.13,2227912.16,169670.79,14480.89,7101.45,296338.39
238.506,16908.04,0.0,150.0,58865.28,896044.36,49669.14,6426.16,7951.82,119050.56
238.863,7001.38,25.0,62.5,25685.46,370116.85,18476.24,2275.15,8402.03,47499.9
239.22,3800.41,50.0,0.0,9602.63,161339.15,7334.84,1300.05,9452.57,17976.21
239.577,2600.19,12.5,0.0,3567.03,64769.45,2966.91,800.02,6451.2,7368.27
239.935,1800.09,0.0,0.0,1433.39,27221.12,1133.37,500.01,8101.89,2966.93
240.292,2200.14,0.0,25.0,300.0,25368.34,500.01,50.0,6701.29,1233.38
240.649,2100.12,0.0,0.0,766.68,15857.17,800.02,75.0,6601.25,666.68
241.006,1700.08,25.0,12.5,600.01,16758.01,366.67,25.0,8402.03,500.01
241.363,3400.33,0.0,12.5,366.67,14856.29,400.0,150.0,7751.73,200.0
241.72,3200.29,0.0,25.0,633.34,16307.58,133.33,200.0,6901.37,133.33
242.077,2000.11,0.0,0.0,300.0,13455.16,733.35,75.0,7001.41,333.34
242.434,2500.18,25.0,0.0,300.0,15006.42,433.34,200.0,6001.04,133.33
242.791,1400.06,0.0,0.0,300.0,13905.51,333.34,275.0,8201.94,66.67
243.148,1500.06,12.5,12.5,566.68,14355.88,100.0,100.0,6251.12,100.0
243.505,2000.11,0.0,0.0,366.67,13855.48,366.67,125.0,6851.35,0.0
243.861,1500.06,0.0,0.0,166.67,15306.68,400.0,150.0,6751.31,166.67
244.219,2000.11,0.0,12.5,333.34,15656.99,500.01,250.0,8452.06,33.33
244.576,2700.21,0.0,12.5,133.33,11703.91,266.67,75.0,7951.82,0.0
244.933,3100.27,25.0,50.0,333.34,14906.34,333.34,200.0,7051.43,33.33
245.29,2400.16,0.0,25.0,533.34,12604.53,300.0,200.0,6801.33,166.67
245.647,2000.11,0.0,0.0,666.68,13855.48,200.0,200.0,8852.26,66.67
246.004,2800.22,25.0,12.5,300.0,14455.96,366.67,100.0,8301.98,0.0
246.361,2400.16,0.0,25.0,466.67,14255.79,400.0,200.0,8602.13,0.0
246.718,1700.08,37.5,0.0,333.34,15356.73,200.0,75.0,9752.74,100.0
247.075,1800.09,0.0,0.0,166.67,12854.71,500.01,275.0,8652.16,0.0
247.432,2000.11,0.0,25.0,333.34,14856.29,366.67,225.0,9102.38,33.33
247.789,3300.31,0.0,0.0,400.0,14405.92,166.67,325.0,7301.53,66.67
248.146,2400.16,0.0,0.0,433.34,14105.67,166.67,150.0,6801.33,66.67
248.503,3200.29,0.0,25.0,300.0,14606.08,466.67,275.0,8702.18,33.33
248.86,3100.27,0.0,0.0,400.0,14455.96,200.0,350.0,9102.38,133.33
249.217,2500.18,50.0,25.0,100.0,13505.2,333.34,500.01,8452.06,33.33
249.571,1300.05,12.5,0.0,566.68,13655.32,433.34,50.0,7601.66,0.0
