# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: Sample-2
# Analysis Time: 2015-10-29 15:15:37
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
210.658,69535.78,125.0,950.03,384160.88,6011468.49,533331.65,52803.2,12554.54,1066969.62
211.015,66524.28,50.0,1050.03,403521.66,6407214.99,429788.91,56614.88,17658.97,1187156.54
211.372,74254.8,137.5,975.03,422289.1,6643568.12,524646.07,74003.51,21313.06,1303715.13
211.729,67126.53,112.5,1137.54,405670.39,6330548.19,540097.67,72321.62,18309.64,1141397.55
212.086,66925.78,225.0,1037.53,399361.43,6116952.48,552674.69,75585.13,16858.17,1121213.05
212.443,67628.43,237.5,862.52,367850.2,5813272.0,527632.4,93017.4,16958.27,1090500.68
212.8,85404.71,100.0,1087.54,507091.58,6243907.56,551334.06,72773.45,17608.92,1065444.42
213.157,82189.61,162.5,875.02,377450.92,5755570.83,674670.33,87665.33,15757.14,1144924.11
213.514,86108.11,112.5,1437.56,401987.02,5560002.08,544357.79,73526.53,15256.7,1039645.4
213.871,84500.41,150.0,800.02,413687.7,5357245.43,506430.25,83219.07,16607.94,959091.88
214.229,80381.36,150.0,875.02,332895.68,5278249.73,573965.57,66950.67,15406.83,1003279.45
214.586,87715.94,87.5,687.51,372445.58,5345272.39,517199.69,70690.08,15106.57,964379.9
214.943,85907.12,100.0,912.53,328344.44,5284919.26,508178.95,74103.93,14355.93,916070.79
215.3,81185.01,112.5,800.02,323013.52,6248626.31,490082.43,70414.0,14305.89,929085.5
215.657,80481.82,125.0,912.53,310524.29,4844334.48,490425.01,65972.02,16307.65,897866.56
216.014,88017.42,125.0,887.52,345230.67,5728229.03,575548.78,79703.04,16457.79,918461.93
216.371,95857.82,112.5,987.53,303435.2,4895372.77,820641.29,73099.78,13905.56,927326.19
216.728,85605.69,150.0,950.03,329940.57,5247390.35,559619.87,73626.94,14005.64,895829.25
217.085,93344.5,175.0,675.01,316156.91,5026638.0,549752.94,74354.96,15707.1,1005505.95
217.442,81486.38,37.5,487.51,323047.4,3962573.92,527151.8,70112.8,12704.64,684188.17
217.799,39343.5,87.5,275.0,126017.69,2164474.27,270843.17,32955.48,8652.16,333350.72
218.156,17708.82,25.0,125.0,43420.34,767010.32,113694.98,17608.71,9252.46,110895.44
218.513,7901.76,25.0,50.0,17608.83,281187.48,41982.74,6201.08,7801.75,42921.02
218.87,4200.5,0.0,0.0,7268.17,118952.29,17174.94,2300.15,8301.98,16774.98
219.227,2300.15,0.0,25.0,2500.18,43403.68,5300.79,750.02,6951.39,6101.1
219.584,1000.03,0.0,12.5,1866.77,26069.37,3066.93,350.0,8301.98,3400.34
219.941,2400.16,0.0,0.0,400.0,19410.75,833.35,450.01,8452.06,500.01
220.298,2200.14,0.0,37.5,433.34,18509.77,833.35,175.0,9502.6,1000.03
220.655,2200.14,0.0,0.0,900.02,15957.26,800.02,125.0,7001.41,633.35
221.012,1000.03,0.0,0.0,200.0,13905.51,466.67,275.0,7001.41,66.67
221.369,2400.16,0.0,12.5,466.67,14856.29,500.01,250.0,9352.52,0.0
221.726,900.02,37.5,12.5,566.68,14005.6,400.0,175.0,7451.6,0.0
222.083,2400.16,0.0,0.0,366.67,15907.21,200.0,125.0,8352.01,0.0
222.44,1900.1,0.0,25.0,266.67,13555.24,266.67,225.0,9152.41,66.67
222.797,2100.12,12.5,25.0,466.67,15256.64,433.34,125.0,7801.75,133.33
223.154,1500.06,0.0,25.0,233.33,14255.79,366.67,200.0,7501.62,66.67
223.511,2200.14,0.0,0.0,566.68,17758.99,300.0,225.0,8852.26,0.0
223.868,2200.14,12.5,0.0,533.34,14606.08,133.33,75.0,7601.66,100.0
224.225,2200.14,25.0,0.0,433.34,14205.75,333.34,175.0,9102.38,66.67
224.582,800.02,0.0,25.0,400.0,14005.6,300.0,200.0,7051.43,100.0
224.939,1400.06,0.0,0.0,266.67,15907.21,433.34,125.0,7601.66,66.67
225.296,2600.19,0.0,0.0,300.0,13405.12,200.0,100.0,7251.51,0.0
225.653,1100.03,25.0,0.0,300.0,14806.25,400.0,200.0,8201.94,133.33
226.011,2400.16,12.5,0.0,400.0,15056.47,500.01,125.0,7251.51,66.67
226.368,2100.12,0.0,0.0,333.34,14455.96,300.0,50.0,7301.53,33.33
226.725,2600.19,0.0,25.0,533.34,14806.25,400.0,50.0,7851.77,0.0
227.082,1700.08,0.0,0.0,233.33,14105.67,266.67,175.0,6951.39,66.67
227.439,2600.19,62.5,0.0,266.67,15106.51,333.34,125.0,8151.91,33.33
227.796,2300.15,12.5,25.0,200.0,13655.32,333.34,100.0,8301.98,33.33
228.153,2000.11,0.0,0.0,100.0,14005.6,466.67,125.0,7401.58,133.33
228.51,1300.05,0.0,25.0,533.34,13905.51,300.0,375.0,9102.38,0.0
228.867,1900.1,0.0,12.5,200.0,15106.51,233.33,150.0,6651.27,133.33
229.224,2000.11,0.0,12.5,300.0,10753.3,333.34,225.0,8752.2,0.0
229.581,1400.06,0.0,0.0,233.33,13355.09,266.67,175.0,8752.2,100.0
229.938,2200.14,0.0,12.5,366.67,15556.9,433.34,175.0,7651.69,33.33
230.295,2300.15,25.0,0.0,600.01,13204.97,633.34,175.0,7851.77,66.67
230.652,1200.04,25.0,12.5,366.67,13505.2,133.33,75.0,9652.68,0.0
231.009,1100.03,25.0,0.0,233.33,15356.73,233.33,325.0,7601.66,33.33
231.366,1600.07,0.0,0.0,366.67,14305.84,333.34,350.0,6751.31,0.0
231.723,2000.11,0.0,0.0,133.33,16157.44,500.01,100.0,7801.75,0.0
232.08,1900.1,0.0,37.5,266.67,16607.86,333.34,50.0,6401.18,0.0
232.437,1600.07,0.0,0.0,133.33,15506.86,433.34,125.0,7901.8,133.33
232.794,3300.31,25.0,0.0,533.34,12204.25,333.34,125.0,8502.08,33.33
233.151,2300.15,25.0,0.0,400.0,14405.92,200.0,125.0,8201.94,0.0
233.508,2000.11,0.0,25.0,366.67,18259.51,566.68,75.0,8251.96,66.67
233.865,1800.09,25.0,12.5,366.67,13154.94,466.67,50.0,6801.33,0.0
234.222,1500.06,12.5,0.0,500.01,15356.73,533.34,175.0,6701.29,200.0
234.579,3100.27,25.0,0.0,400.0,14355.88,500.01,150.0,6851.35,66.67
234.936,2900.24,0.0,25.0,266.67,13905.51,366.67,300.0,6651.27,66.67
235.293,1500.06,0.0,25.0,466.67,13605.28,333.34,125.0,9452.57,100.0
235.65,1900.1,0.0,0.0,266.67,13905.51,133.33,400.0,8201.94,33.33
236.007,2800.22,25.0,0.0,400.0,14656.13,400.0,275.0,7951.82,33.33
236.364,1300.05,0.0,0.0,533.34,15156.55,266.67,50.0,8452.06,0.0
236.721,1500.06,50.0,25.0,366.67,14455.96,433.34,150.0,8001.84,66.67
237.077,2000.11,0.0,0.0,500.01,13104.9,566.68,275.0,7851.77,0.0
237.435,1700.08,0.0,0.0,300.0,15556.9,233.33,200.0,6351.16,66.67
237.793,2400.16,0.0,62.5,300.0,13204.97,466.67,325.0,7601.66,0.0
238.15,2700.21,25.0,12.5,400.0,15056.47,566.68,225.0,7101.45,233.33
238.507,2500.18,0.0,25.0,266.67,13905.51,333.34,100.0,7901.8,100.0
238.864,1600.07,0.0,25.0,466.67,15606.95,666.68,100.0,7701.71,233.33
239.221,2000.11,25.0,25.0,300.0,14606.08,366.67,225.0,7451.6,166.67
239.578,2600.19,0.0,0.0,533.34,15556.9,400.0,300.0,7951.82,0.0
239.935,1200.04,0.0,50.0,366.67,15106.51,666.68,125.0,7551.64,33.33
240.292,1700.08,0.0,0.0,466.67,14656.13,266.67,150.0,6751.31,66.67
240.649,1500.06,37.5,0.0,466.67,14055.63,200.0,125.0,8802.23,133.33
241.006,2400.16,0.0,25.0,633.34,15406.77,266.67,0.0,8101.89,266.67
241.363,2100.12,25.0,12.5,233.33,14205.75,233.33,125.0,7251.51,66.67
241.72,2000.11,62.5,0.0,433.34,14956.38,500.01,175.0,7301.53,0.0
242.077,2100.12,50.0,25.0,266.67,14756.21,433.34,100.0,8352.01,33.33
242.434,2200.14,0.0,0.0,200.0,15606.95,466.67,375.0,7301.53,100.0
242.791,1700.08,0.0,0.0,433.34,16257.54,266.67,100.0,6451.2,0.0
243.148,2500.18,0.0,25.0,533.34,15757.08,500.01,125.0,7851.77,33.33
243.505,2100.12,0.0,25.0,233.33,13955.55,133.33,325.0,8702.18,0.0
243.861,2600.19,0.0,0.0,133.33,13054.86,833.35,225.0,8502.08,100.0
244.219,1800.09,0.0,37.5,366.67,15006.42,200.0,200.0,8702.18,66.67
244.576,2600.19,0.0,25.0,466.67,15156.55,566.68,100.0,6501.22,0.0
244.933,3600.37,37.5,12.5,266.67,15406.77,300.0,150.0,6901.37,0.0
245.29,1700.08,25.0,0.0,266.67,14205.75,266.67,100.0,6951.39,33.33
245.647,2300.15,0.0,25.0,333.34,14556.04,266.67,275.0,8251.96,66.67
246.004,2500.18,0.0,0.0,366.67,14956.38,300.0,125.0,7851.77,0.0
246.361,2200.14,0.0,0.0,400.0,13555.24,400.0,225.0,8852.26,33.33
246.718,1400.06,0.0,0.0,100.0,16607.86,366.67,250.0,7351.56,33.33
247.075,2900.24,0.0,25.0,200.0,13705.36,400.0,200.0,7201.49,33.33
247.432,2000.11,0.0,0.0,200.0,12954.79,400.0,300.0,7001.41,66.67
247.789,2000.11,12.5,0.0,400.0,14606.08,200.0,350.0,8852.26,0.0
248.146,1500.06,12.5,0.0,233.33,16607.86,300.0,300.0,9502.6,100.0
248.503,1700.08,0.0,0.0,466.67,13905.51,433.34,250.0,6401.18,100.0
248.86,2400.16,12.5,0.0,233.33,14906.34,433.34,100.0,8001.84,66.67
249.217,800.02,25.0,0.0,333.34,13305.05,266.67,375.0,7051.43,33.33
249.571,1700.08,0.0,0.0,300.0,12354.35,600.01,250.0,8852.26,66.67
