# Minimal Reproduction Dataset Exported from LATOOLS on 2018:04:13 11:07:28
# Analysis described in '../analysis.log'
# Run latools.reproduce to import analysis.
#
# Sample: STD-2
# Analysis Time: 2015-10-29 15:25:12
Time,Al27,Ba137,Ba138,Ca43,Ca44,Mg24,Mg25,Mn55,Sr88
203.161,5040029.41,687.51,3775.44,150913.01,2295605.32,14572.63,1800.09,9102.38,69509.11
203.518,4701810.65,687.51,4375.59,148727.82,2390463.53,15006.32,1875.1,9202.44,64455.83
203.875,4736285.26,600.01,4513.12,144291.0,2183372.71,13972.14,1725.08,9652.68,67500.99
204.232,4677093.07,725.02,4075.51,137201.14,2251730.32,12771.24,1750.09,10102.94,65593.52
204.589,4486636.82,512.51,3675.41,135185.57,2061635.98,12004.04,1750.09,8852.26,62013.4
204.946,4274779.39,537.51,4138.03,128367.98,2050132.27,11670.49,2900.24,9752.74,63786.64
205.303,4478538.77,587.51,3962.98,130953.64,2032709.03,12971.39,1900.1,8001.84,58367.14
205.66,4366606.35,525.01,3325.34,127763.6,2044194.38,11703.84,1850.1,6951.39,61678.85
206.017,4265700.88,787.52,3887.96,134446.61,2105925.44,11803.91,1650.08,8101.89,58868.87
206.374,4481322.76,500.01,3762.93,125446.95,2017773.09,11703.84,1450.06,7251.51,56661.35
206.731,4091356.34,612.51,3212.82,121586.58,2008988.33,11837.26,1875.1,8352.01,57965.76
207.088,4067776.26,875.02,3750.43,126991.35,1986602.78,11870.62,1650.08,9602.65,62381.41
207.445,4137729.78,650.01,3262.83,124943.37,1926359.42,12137.47,1700.08,8452.06,57464.05
207.802,4051943.06,675.01,3725.43,122090.06,1963254.15,12671.17,1750.09,8702.18,54353.81
208.159,4175169.62,662.51,3662.91,121485.9,1906308.64,11603.78,1550.07,9902.82,55858.7
208.516,3769164.15,487.51,3300.33,126823.46,1787918.79,11270.23,1250.04,9452.57,53985.95
208.873,3969643.06,562.51,3237.82,114304.54,1893415.08,12004.04,1350.05,8702.18,57865.41
209.23,3932590.32,625.01,3075.29,114707.15,1837426.8,10002.81,1425.06,8702.18,57831.97
209.587,3687989.93,387.5,2837.75,107595.64,1851320.16,10736.57,1425.06,7401.58,53818.76
209.944,3974678.6,462.51,3362.85,116149.92,1798062.93,11270.23,1500.06,9452.57,51545.04
210.301,3511805.16,587.51,2750.23,110714.95,1761954.73,9002.27,1500.06,7551.64,54821.98
210.658,3524708.67,287.5,3625.4,109775.76,1713379.53,9869.4,1500.06,9802.77,50909.78
211.015,3500462.97,312.5,2850.25,105885.27,1758717.62,11303.59,1825.09,8602.13,47332.76
211.372,3787587.58,412.51,3062.79,110983.3,1730619.77,9602.59,1525.07,8502.08,48770.17
211.729,3433826.25,512.51,3162.81,106522.44,1671754.14,9235.73,1525.07,6701.29,44792.53
212.087,3535494.22,487.51,3025.28,103537.99,1655543.98,10436.39,1625.07,10152.97,48168.45
212.444,3214234.25,512.51,3300.33,101526.29,1593880.11,9435.83,1650.08,7051.43,48068.17
212.801,3383773.12,375.0,2987.77,99950.6,1646594.76,10169.57,1500.06,8201.94,46898.21
213.158,3584373.13,487.51,2575.2,95559.56,1565739.68,9936.1,1325.05,9852.79,43121.53
213.515,3259118.63,600.01,3462.87,98810.86,1581614.39,10202.92,1650.08,9452.57,44725.68
213.872,3200386.4,437.51,2587.71,96598.57,1483415.37,10136.22,1450.06,8101.89,44926.21
214.229,3197553.78,262.5,2737.73,97671.15,1501307.94,8401.98,1275.05,8552.11,40047.33
214.586,3030617.26,575.01,5976.1,92040.84,1544567.22,7668.32,1175.04,7851.77,41985.35
214.943,3204647.14,525.01,2937.76,90667.04,1463267.12,8602.08,1125.04,8101.89,44525.16
215.3,3119332.88,387.5,2662.72,90533.01,1464151.11,10469.74,1025.03,7601.66,38510.43
215.657,2934868.62,512.51,2762.73,93984.43,1431432.36,7668.32,1650.08,7551.64,43589.39
216.014,2983517.64,425.01,3087.79,86546.31,1402645.73,9302.43,700.01,9802.77,41083.13
216.371,3119962.37,362.5,2737.73,92409.43,1400743.68,8301.93,1650.08,8652.16,39813.44
216.728,3060164.91,562.51,2375.17,88288.28,1420928.45,7901.75,1325.05,7501.62,40314.63
217.085,2931915.1,250.0,2062.63,83866.67,1334324.64,7468.23,1350.05,8301.98,39111.81
217.442,2976739.13,487.51,2212.65,84402.57,1358728.06,9202.38,1850.1,9452.57,38477.02
217.799,2555409.04,475.01,2087.63,88254.79,1385161.55,9602.59,1125.04,7901.8,39044.98
218.156,2659449.47,362.5,2362.67,79714.05,1326570.15,8435.33,1375.05,8902.28,38978.17
218.513,2840972.13,350.0,2575.2,84268.59,1366025.32,10002.81,1200.04,7401.58,40381.45
218.87,2744267.44,375.0,1962.62,82426.54,1304056.57,9102.32,1225.04,8352.01,36572.81
219.227,2691890.1,337.5,2537.7,80316.77,1250622.59,7001.38,1050.03,8652.16,34535.2
219.584,2727102.8,450.01,2187.65,77403.74,1221903.05,7201.46,1375.05,9402.54,37675.22
219.941,2707759.44,362.5,2137.64,81287.91,1216020.05,7634.97,1175.04,7451.6,34468.4
220.298,2512836.77,350.0,1837.6,77001.98,1241354.13,6901.34,1100.03,9302.49,35203.24
220.655,2063665.87,100.0,900.03,59634.53,926664.57,6334.46,725.01,7801.75,22681.86
221.012,1013276.29,112.5,550.01,30493.15,480856.6,2566.85,350.0,8301.98,10836.8
221.369,472703.92,75.0,462.51,13104.89,191439.77,1833.43,450.01,8452.06,5067.43
221.726,208718.46,0.0,62.5,4567.26,76667.31,700.01,300.0,8251.96,2200.14
222.083,80582.28,0.0,62.5,1833.43,44105.42,766.68,175.0,8402.03,600.01
222.44,25818.74,25.0,50.0,700.01,27822.06,600.01,125.0,8201.94,266.67
222.797,9602.59,0.0,0.0,733.35,19711.08,333.34,200.0,6401.18,100.0
223.154,6701.26,0.0,25.0,400.0,17558.79,233.33,175.0,6901.37,133.33
223.511,2000.11,0.0,0.0,433.34,16657.91,600.01,150.0,8301.98,0.0
223.869,1700.08,0.0,0.0,400.0,15807.13,766.68,150.0,8502.08,100.0
224.226,1700.08,0.0,0.0,533.34,15206.6,333.34,150.0,6901.37,33.33
224.583,2900.24,0.0,37.5,633.34,14556.04,233.33,250.0,8201.94,0.0
224.94,3400.33,0.0,0.0,533.34,14455.96,233.33,375.0,7701.71,0.0
225.297,2600.19,0.0,12.5,366.67,16007.3,433.34,175.0,7201.49,0.0
225.654,1200.04,0.0,0.0,366.67,14255.79,400.0,250.0,8852.26,33.33
226.011,1900.1,0.0,25.0,433.34,13255.01,366.67,150.0,8101.89,0.0
226.368,1500.06,0.0,0.0,166.67,14656.13,0.0,175.0,6601.25,100.0
226.725,2000.11,0.0,37.5,666.68,14756.21,366.67,25.0,8752.2,0.0
227.082,2300.15,0.0,12.5,500.01,16057.35,66.67,175.0,7101.45,33.33
227.439,2700.21,0.0,25.0,366.67,14656.13,266.67,200.0,7301.53,0.0
227.796,1900.1,12.5,0.0,266.67,13655.32,366.67,100.0,8101.89,66.67
228.153,1900.1,0.0,25.0,333.34,14606.08,500.01,175.0,7601.66,100.0
228.51,1300.05,12.5,37.5,433.34,13805.44,300.0,150.0,6351.16,133.33
228.867,2700.21,12.5,0.0,333.34,14455.96,733.35,0.0,8402.03,33.33
229.224,2100.12,0.0,0.0,133.33,15056.47,133.33,50.0,6701.29,133.33
229.581,1800.09,0.0,0.0,300.0,12904.75,200.0,150.0,8051.87,0.0
229.938,1800.09,0.0,12.5,266.67,15406.77,600.01,275.0,7551.64,100.0
230.295,2500.18,0.0,0.0,500.01,15106.51,266.67,200.0,7901.8,133.33
230.652,2500.18,0.0,12.5,433.34,15807.13,533.34,200.0,9002.33,66.67
231.009,1900.1,0.0,12.5,400.0,17008.25,100.0,150.0,7601.66,100.0
231.366,1500.06,12.5,0.0,333.34,13004.82,466.67,125.0,6351.16,0.0
231.723,1500.06,12.5,25.0,633.34,16157.44,366.67,150.0,8502.08,0.0
232.08,2100.12,37.5,25.0,200.0,14005.6,500.01,100.0,8902.28,33.33
232.437,2100.12,12.5,0.0,333.34,16057.35,400.0,75.0,7551.64,33.33
232.794,2500.18,0.0,0.0,566.68,14856.29,700.01,50.0,7251.51,133.33
233.151,1800.09,0.0,0.0,533.34,14956.38,233.33,400.0,7701.71,33.33
233.508,2400.16,0.0,12.5,433.34,14155.71,300.0,175.0,7151.47,66.67
233.865,1400.06,0.0,0.0,266.67,14806.25,166.67,125.0,6701.29,0.0
234.222,3300.31,12.5,0.0,366.67,14756.21,433.34,175.0,7801.75,0.0
234.579,2300.15,25.0,0.0,800.02,14355.88,166.67,175.0,6901.37,33.33
234.936,1900.1,0.0,25.0,366.67,13405.12,333.34,150.0,6301.14,66.67
235.293,2200.14,0.0,0.0,233.33,14005.6,633.34,200.0,9052.36,200.0
235.651,1600.07,0.0,0.0,366.67,14656.13,433.34,175.0,7601.66,0.0
236.008,2600.19,0.0,25.0,333.34,16407.67,266.67,225.0,7251.51,0.0
236.365,3100.27,0.0,37.5,266.67,15506.86,300.0,300.0,7701.71,133.33
236.722,2200.14,37.5,0.0,466.67,14956.38,266.67,225.0,6501.22,0.0
237.079,2800.22,37.5,0.0,166.67,14706.17,533.34,100.0,7201.49,0.0
237.436,2700.21,12.5,0.0,400.0,13605.28,200.0,525.01,6901.37,66.67
237.793,2500.18,0.0,0.0,466.67,14155.71,300.0,250.0,6951.39,0.0
238.15,1600.07,0.0,0.0,333.34,15256.64,333.34,150.0,7851.77,0.0
238.507,2500.18,25.0,0.0,266.67,15957.26,266.67,175.0,8752.2,33.33
238.864,2200.14,12.5,12.5,466.67,13405.12,400.0,200.0,8301.98,0.0
239.221,1300.05,12.5,0.0,366.67,13955.55,300.0,200.0,8502.08,100.0
239.578,2100.12,0.0,50.0,533.34,15256.64,233.33,150.0,7501.62,33.33
239.935,1000.03,0.0,25.0,366.67,15206.6,300.0,250.0,6901.37,133.33
240.292,1100.03,0.0,0.0,433.34,12804.68,500.01,250.0,7301.53,66.67
240.649,2700.21,0.0,0.0,366.67,15907.21,433.34,300.0,6251.12,66.67
241.006,1500.06,0.0,12.5,466.67,15206.6,266.67,125.0,7651.69,0.0
241.363,2300.15,0.0,12.5,366.67,15056.47,433.34,125.0,8402.03,66.67
241.72,2700.21,0.0,0.0,400.0,13605.28,266.67,150.0,7801.75,0.0
242.077,2300.15,25.0,0.0,466.67,16057.35,300.0,175.0,9252.46,66.67
242.434,2800.22,0.0,0.0,400.0,12754.64,200.0,225.0,8452.06,133.33
242.791,2300.15,0.0,37.5,400.0,13405.12,300.0,200.0,8352.01,66.67
243.148,1600.07,0.0,25.0,233.33,15156.55,433.34,25.0,6101.07,0.0
243.505,2400.16,0.0,0.0,166.67,14956.38,400.0,300.0,6451.2,66.67
243.861,1900.1,25.0,0.0,500.01,14706.17,366.67,175.0,8151.91,33.33
244.219,2300.15,0.0,0.0,666.68,13855.48,300.0,150.0,8402.03,133.33
244.576,1100.03,0.0,25.0,366.67,14155.71,733.35,75.0,7701.71,0.0
244.933,2000.11,0.0,0.0,233.33,14105.67,433.34,100.0,8502.08,100.0
245.29,1500.06,0.0,0.0,300.0,11854.01,333.34,250.0,8051.87,0.0
245.647,2000.11,0.0,37.5,400.0,15757.08,266.67,150.0,9002.33,0.0
246.004,2200.14,0.0,12.5,200.0,16307.58,233.33,100.0,7851.77,0.0
246.361,1500.06,25.0,0.0,433.34,15556.9,333.34,275.0,8402.03,133.33
246.718,2600.19,12.5,25.0,500.01,15506.86,300.0,75.0,8051.87,166.67
247.075,2000.11,0.0,0.0,266.67,15506.86,366.67,275.0,9752.74,100.0
247.433,1600.07,37.5,25.0,433.34,16958.2,433.34,150.0,8352.01,0.0
247.79,2900.24,0.0,0.0,533.34,16958.2,266.67,75.0,7401.58,0.0
248.147,1600.07,0.0,0.0,533.34,15907.21,400.0,200.0,7801.75,0.0
248.504,2300.15,37.5,25.0,300.0,15156.55,400.0,225.0,7751.73,0.0
248.861,1600.07,0.0,12.5,400.0,15606.95,300.0,300.0,9102.38,66.67
249.218,1800.09,0.0,0.0,300.0,13855.48,333.34,100.0,7601.66,33.33
249.571,2000.11,25.0,0.0,266.67,14706.17,166.67,125.0,7601.66,100.0
